ID,model_type,maneuvering_direction,fault
B_C_PC3_842_SportsComplex_1004_snr=11.401809042784695.wav_mic2,B,C,PC3
C_L_PC1_927_EoeunHill_590_snr=10.280205377847738.wav_mic2,C,L,PC1
C_F_MF1_938_ConstructionSite_246_snr=14.78116516641651.wav_mic2,C,F,MF1
A_C_MF4_9_EoeunHill_699_snr=12.062415689674962.wav_mic2,A,C,MF4
A_R_PC1_798_DuckPond_756_snr=14.49669292801142.wav_mic2,A,R,PC1
A_B_PC4_802_WestDoor_583_snr=11.70365419203929.wav_mic2,A,B,PC4
B_CC_MF2_826_SportsComplex_255_snr=14.571365699049394.wav_mic2,B,CC,MF2
C_F_PC4_923_ConstructionSite_830_snr=11.833595023983708.wav_mic2,C,F,PC4
A_R_MF1_863_DuckPond_739_snr=14.196500184475962.wav_mic2,A,R,MF1
B_R_MF1_565_ConstructionSite_311_snr=14.19573070667165.wav_mic2,B,R,MF1
C_L_N_826_WestDoor_370_snr=12.423490559632771.wav_mic2,C,L,N
B_F_PC1_855_ConstructionSite_646_snr=11.156486996724816.wav_mic2,B,F,PC1
C_F_PC4_938_SportsComplex_386_snr=14.065192131856293.wav_mic2,C,F,PC4
C_CC_MF4_94_EoeunHill_719_snr=13.180264735675875.wav_mic2,C,CC,MF4
C_F_N_938_DuckPond_355_snr=14.294502722272568.wav_mic2,C,F,N
C_F_PC3_103_EoeunHill_802_snr=14.72547379567005.wav_mic2,C,F,PC3
B_F_MF2_891_ConstructionSite_439_snr=13.068781503188989.wav_mic2,B,F,MF1
A_L_MF2_835_SportsComplex_1060_snr=13.052752116955729.wav_mic2,A,L,MF2
A_C_PC4_961_DuckPond_421_snr=10.2248389419019.wav_mic2,A,C,PC4
C_C_PC4_817_EoeunHill_700_snr=10.835027823495613.wav_mic2,C,C,PC4
C_CC_PC2_963_ConstructionSite_210_snr=11.555511589196994.wav_mic2,C,CC,PC2
A_R_N_99_DuckPond_370_snr=14.786799641356694.wav_mic2,A,R,N
C_B_PC4_947_WestDoor_641_snr=10.641009917014067.wav_mic2,C,B,PC4
C_L_PC2_944_EoeunHill_133_snr=13.229348057890196.wav_mic2,C,L,PC2
B_B_MF3_850_DuckPond_427_snr=14.398639386595766.wav_mic2,B,B,MF3
B_F_N_851_ConstructionSite_883_snr=12.199103566814406.wav_mic2,B,R,MF1
B_R_PC3_970_SportsComplex_805_snr=11.03746207983296.wav_mic2,B,R,PC3
A_C_PC4_877_EoeunHill_271_snr=10.484962855478189.wav_mic2,A,C,PC4
C_F_N_925_DuckPond_63_snr=13.010439636262515.wav_mic2,C,F,N
C_L_PC3_961_DuckPond_862_snr=11.577836277039593.wav_mic2,C,L,PC3
A_C_MF4_836_DuckPond_485_snr=14.691192048966244.wav_mic2,A,CC,N
B_F_PC4_112_DuckPond_856_snr=10.963088557071734.wav_mic2,B,F,PC4
B_R_MF4_571_ConstructionSite_376_snr=13.462646122866513.wav_mic2,B,R,MF4
A_CC_PC4_84_DuckPond_258_snr=11.361392318980572.wav_mic2,A,CC,PC4
A_C_MF1_923_WestDoor_722_snr=11.984431946572155.wav_mic2,A,C,MF1
A_B_MF2_920_SportsComplex_15_snr=11.563988471610852.wav_mic2,A,B,MF2
C_CC_MF4_876_EoeunHill_458_snr=13.995606728490397.wav_mic2,C,CC,MF4
A_B_PC3_903_DuckPond_498_snr=11.763327828712303.wav_mic2,A,B,PC3
A_C_MF4_863_DuckPond_716_snr=10.257758212643079.wav_mic2,A,C,MF4
C_C_MF1_977_ConstructionSite_383_snr=14.515017753299853.wav_mic2,C,C,MF1
C_CC_PC4_775_ConstructionSite_575_snr=11.489099739916027.wav_mic2,C,CC,PC4
B_R_PC2_750_SportsComplex_322_snr=13.826956734424998.wav_mic2,B,R,PC2
B_L_MF3_87_EoeunHill_79_snr=10.686396035971446.wav_mic2,B,L,MF3
B_L_PC1_958_DuckPond_832_snr=14.92952585739365.wav_mic2,B,L,PC1
A_B_MF2_885_DuckPond_811_snr=12.034559199917469.wav_mic2,A,L,MF2
B_R_PC1_953_ConstructionSite_819_snr=10.485674447356388.wav_mic2,B,CC,PC1
C_R_PC2_860_ConstructionSite_308_snr=10.006470183515153.wav_mic2,C,R,PC2
C_C_PC4_952_EoeunHill_616_snr=12.65489418369444.wav_mic2,C,C,PC4
B_L_MF1_915_SportsComplex_399_snr=14.567706683330007.wav_mic2,B,L,MF1
B_CC_MF1_853_EoeunHill_869_snr=11.726509265951998.wav_mic2,B,CC,MF1
B_B_MF1_927_EoeunHill_40_snr=11.988402280986016.wav_mic2,B,C,MF1
A_C_MF3_918_ConstructionSite_454_snr=13.697027689236599.wav_mic2,A,B,MF3
C_CC_MF4_886_EoeunHill_219_snr=14.877940123974245.wav_mic2,C,CC,MF4
C_F_MF4_96_WestDoor_344_snr=12.217608564782687.wav_mic2,C,F,MF4
B_C_MF3_833_EoeunHill_240_snr=10.069144421550575.wav_mic2,B,C,MF3
A_C_N_845_WestDoor_394_snr=13.743271610477048.wav_mic2,A,C,N
A_R_PC1_812_SportsComplex_796_snr=13.984641315654097.wav_mic2,A,R,PC1
C_CC_PC3_836_WestDoor_372_snr=12.406527142595769.wav_mic2,C,CC,PC3
A_C_PC4_856_DuckPond_447_snr=13.272841676565239.wav_mic2,A,C,PC4
A_R_PC1_917_DuckPond_459_snr=11.844143254577187.wav_mic2,A,R,PC2
B_B_PC3_922_SportsComplex_566_snr=10.773469765787294.wav_mic2,B,B,PC3
B_CC_MF3_887_ConstructionSite_532_snr=14.838369792963963.wav_mic2,B,CC,MF3
B_L_MF4_924_SportsComplex_1041_snr=14.336118441945665.wav_mic2,B,L,MF4
C_B_MF1_895_DuckPond_95_snr=14.391089260439289.wav_mic2,C,B,MF1
A_B_MF4_847_WestDoor_212_snr=12.735356843491532.wav_mic2,A,B,MF4
C_F_PC1_927_SportsComplex_552_snr=14.729584260188993.wav_mic2,C,F,PC1
C_B_PC2_946_ConstructionSite_13_snr=12.505298646530374.wav_mic2,C,B,PC2
A_R_MF3_841_ConstructionSite_776_snr=10.325248981113365.wav_mic2,A,R,MF3
B_L_MF4_113_EoeunHill_69_snr=10.690981037781883.wav_mic2,B,L,MF4
C_B_MF3_844_EoeunHill_131_snr=13.046567723723614.wav_mic2,C,B,MF3
B_CC_MF4_936_SportsComplex_422_snr=13.828247497737586.wav_mic2,B,CC,MF2
C_C_PC3_835_ConstructionSite_6_snr=10.356065892010319.wav_mic2,C,C,PC3
C_CC_PC3_948_WestDoor_152_snr=11.686656998106848.wav_mic2,C,CC,PC3
C_CC_MF2_849_WestDoor_36_snr=13.071024871291765.wav_mic2,C,CC,MF2
C_C_PC2_844_ConstructionSite_909_snr=14.535781637315935.wav_mic2,C,C,PC2
C_L_PC3_830_WestDoor_47_snr=10.149546861072821.wav_mic2,C,L,PC3
C_F_MF3_917_SportsComplex_610_snr=14.770835087176703.wav_mic2,C,F,MF3
B_C_MF2_104_DuckPond_561_snr=14.992514221206367.wav_mic2,B,C,MF2
C_B_PC1_869_EoeunHill_374_snr=12.965560353346067.wav_mic2,C,B,PC1
B_R_PC3_891_WestDoor_214_snr=13.37937361825007.wav_mic2,B,R,PC3
A_R_MF2_219_SportsComplex_26_snr=12.210819708755391.wav_mic2,A,R,MF2
A_L_PC1_838_EoeunHill_634_snr=10.581701437011644.wav_mic2,A,L,PC1
A_F_N_95_WestDoor_621_snr=13.714288234571644.wav_mic2,A,F,N
B_CC_PC2_895_EoeunHill_281_snr=11.291410761829964.wav_mic2,B,CC,PC2
A_CC_MF4_843_DuckPond_485_snr=14.910490117055451.wav_mic2,A,B,MF4
C_L_N_914_SportsComplex_559_snr=11.684686438443968.wav_mic2,C,L,N
A_R_PC3_18_DuckPond_447_snr=10.853191236811899.wav_mic2,A,R,N
C_F_MF1_828_DuckPond_572_snr=10.241894563848664.wav_mic2,C,F,MF1
B_L_MF3_922_SportsComplex_783_snr=13.834163936609295.wav_mic2,B,C,MF2
B_C_PC1_830_WestDoor_146_snr=14.436603944390992.wav_mic2,B,C,PC1
B_B_MF4_911_ConstructionSite_720_snr=13.336266287934116.wav_mic2,B,B,MF4
C_F_N_952_SportsComplex_805_snr=12.18693847349702.wav_mic2,C,F,N
C_C_MF1_960_EoeunHill_575_snr=11.3852954605101.wav_mic2,C,C,MF1
A_CC_N_924_ConstructionSite_686_snr=10.869163685463084.wav_mic2,A,CC,N
B_C_MF4_896_DuckPond_52_snr=13.261054091681824.wav_mic2,B,C,MF4
A_CC_PC1_258_ConstructionSite_554_snr=13.344655848393337.wav_mic2,A,CC,PC1
A_CC_MF4_887_ConstructionSite_306_snr=10.279204341781888.wav_mic2,A,B,MF4
B_F_MF1_898_EoeunHill_109_snr=14.494759205673937.wav_mic2,B,F,MF1
A_C_PC1_965_SportsComplex_392_snr=13.969416820308936.wav_mic2,A,C,PC1
A_C_MF3_880_WestDoor_505_snr=14.120929296009768.wav_mic2,A,C,MF3
A_F_MF3_920_ConstructionSite_811_snr=10.99540306032731.wav_mic2,A,F,MF3
A_L_PC4_164_DuckPond_805_snr=14.81821462371052.wav_mic2,A,L,PC4
B_B_MF3_882_SportsComplex_420_snr=11.12594297616166.wav_mic2,B,B,MF3
B_CC_PC4_941_DuckPond_726_snr=14.916905618161845.wav_mic2,B,CC,PC4
C_F_PC4_833_WestDoor_431_snr=12.619428563466306.wav_mic2,C,F,PC4
A_C_PC3_920_DuckPond_775_snr=11.56337495594693.wav_mic2,A,C,PC3
C_F_MF2_946_ConstructionSite_625_snr=11.553534847508466.wav_mic2,C,F,MF2
B_C_MF1_177_DuckPond_520_snr=11.168473854674463.wav_mic2,B,C,MF1
B_CC_MF4_873_SportsComplex_867_snr=10.589559932059641.wav_mic2,B,CC,MF4
B_R_MF3_272_EoeunHill_652_snr=10.501930298599158.wav_mic2,B,R,MF3
B_R_PC1_853_SportsComplex_164_snr=10.701693508208658.wav_mic2,B,R,PC1
C_CC_PC3_896_ConstructionSite_676_snr=12.74663734238157.wav_mic2,C,CC,PC3
B_F_MF1_870_DuckPond_2_snr=14.67894897961051.wav_mic2,B,F,MF1
C_L_MF2_942_DuckPond_608_snr=10.113959575097418.wav_mic2,C,L,MF2
C_L_PC4_918_ConstructionSite_90_snr=14.701856389594214.wav_mic2,C,L,PC4
A_CC_N_10_ConstructionSite_821_snr=13.436300755574448.wav_mic2,A,CC,N
A_CC_MF3_836_DuckPond_142_snr=12.613680760031569.wav_mic2,A,B,MF3
C_B_PC1_98_DuckPond_627_snr=13.438181410883594.wav_mic2,C,B,PC1
C_B_N_896_EoeunHill_184_snr=12.550880879088442.wav_mic2,C,R,N
B_CC_MF4_857_EoeunHill_432_snr=11.07446286285873.wav_mic2,B,CC,MF4
A_C_PC3_880_WestDoor_441_snr=11.67667184889049.wav_mic2,A,B,MF1
C_R_PC4_108_WestDoor_278_snr=10.518028433399309.wav_mic2,C,R,PC4
C_B_MF4_85_DuckPond_472_snr=10.179119462884827.wav_mic2,C,B,MF4
B_R_PC3_892_ConstructionSite_94_snr=14.797832494247597.wav_mic2,B,R,PC3
C_F_PC2_927_ConstructionSite_11_snr=10.595848680660522.wav_mic2,C,F,PC2
B_B_N_993_EoeunHill_411_snr=10.573552074732286.wav_mic2,B,B,N
B_CC_N_90_ConstructionSite_714_snr=11.708238654815606.wav_mic2,B,L,MF2
C_C_MF1_87_SportsComplex_580_snr=11.228539108226379.wav_mic2,C,C,MF1
C_CC_MF1_948_DuckPond_25_snr=10.233521011275055.wav_mic2,C,CC,MF1
C_B_PC4_98_EoeunHill_464_snr=12.9739243730368.wav_mic2,C,B,PC4
C_F_PC2_820_DuckPond_141_snr=10.005193914947506.wav_mic2,C,F,PC2
B_B_MF4_934_EoeunHill_362_snr=11.551167991145435.wav_mic2,B,B,MF4
B_B_N_881_DuckPond_38_snr=12.761059101142056.wav_mic2,B,B,N
B_C_MF1_856_EoeunHill_294_snr=10.286488839200453.wav_mic2,B,C,MF1
A_L_PC4_116_WestDoor_386_snr=13.672013909803374.wav_mic2,A,L,PC4
B_B_PC4_927_ConstructionSite_148_snr=10.993413505238951.wav_mic2,B,B,PC4
B_C_PC3_844_ConstructionSite_448_snr=11.745040992606153.wav_mic2,B,C,PC3
A_L_PC3_45_SportsComplex_571_snr=10.545051294269745.wav_mic2,A,L,PC3
B_L_PC2_952_EoeunHill_480_snr=11.888734414067684.wav_mic2,B,L,PC2
A_L_N_950_ConstructionSite_688_snr=14.940893816706778.wav_mic2,A,L,N
A_CC_PC1_2_WestDoor_698_snr=10.335572957682777.wav_mic2,A,CC,PC1
A_CC_PC1_162_WestDoor_327_snr=10.115949131657208.wav_mic2,A,CC,PC1
A_CC_PC3_953_WestDoor_172_snr=11.379685991060247.wav_mic2,A,CC,PC3
B_B_PC4_838_EoeunHill_727_snr=14.768491027404366.wav_mic2,B,B,PC4
A_F_PC4_89_DuckPond_835_snr=13.15632184895776.wav_mic2,A,F,PC4
B_CC_N_950_DuckPond_66_snr=14.305576163154287.wav_mic2,B,CC,N
A_R_PC4_849_ConstructionSite_657_snr=11.216686534820791.wav_mic2,A,R,PC4
A_L_PC3_550_ConstructionSite_793_snr=14.314657830698257.wav_mic2,A,L,PC3
B_L_N_107_SportsComplex_1058_snr=13.545152054190448.wav_mic2,B,L,N
C_CC_MF3_944_EoeunHill_142_snr=13.74430118830845.wav_mic2,C,CC,MF3
A_B_PC4_788_SportsComplex_783_snr=12.894281826572076.wav_mic2,A,B,PC4
A_CC_MF4_983_DuckPond_806_snr=12.11675310970492.wav_mic2,A,CC,MF4
C_CC_PC1_122_ConstructionSite_318_snr=14.328869599084117.wav_mic2,C,CC,PC1
B_L_MF3_826_EoeunHill_474_snr=12.49086080062779.wav_mic2,B,CC,MF2
B_B_MF1_894_DuckPond_807_snr=12.879111400094732.wav_mic2,B,B,MF1
A_R_PC1_881_ConstructionSite_531_snr=10.966963401805101.wav_mic2,A,R,PC1
A_F_PC2_91_DuckPond_425_snr=10.55958891861602.wav_mic2,A,F,PC2
B_L_PC4_83_SportsComplex_193_snr=11.04533079645044.wav_mic2,B,L,PC4
B_CC_N_972_ConstructionSite_585_snr=10.199863949183264.wav_mic2,B,B,N
A_L_MF3_886_SportsComplex_839_snr=10.426051800329171.wav_mic2,A,B,MF3
A_L_N_868_EoeunHill_337_snr=14.595289659259603.wav_mic2,A,L,N
B_L_PC4_952_SportsComplex_332_snr=12.523665282115898.wav_mic2,B,L,PC4
B_C_PC2_717_EoeunHill_155_snr=13.680397105590389.wav_mic2,B,C,PC2
A_R_PC2_162_SportsComplex_571_snr=10.712729478416383.wav_mic2,A,R,PC2
A_R_MF3_120_WestDoor_125_snr=14.027330626719928.wav_mic2,A,R,MF3
B_R_PC2_790_EoeunHill_21_snr=12.670222774785758.wav_mic2,B,R,PC2
B_L_N_128_SportsComplex_867_snr=14.779729368529448.wav_mic2,B,L,N
B_CC_N_81_SportsComplex_279_snr=12.845768838970942.wav_mic2,B,C,N
C_C_PC4_830_WestDoor_276_snr=11.627760853007334.wav_mic2,C,C,PC4
A_C_MF3_963_EoeunHill_622_snr=10.705336892112651.wav_mic2,A,F,MF3
C_CC_MF3_92_ConstructionSite_969_snr=11.11242121315506.wav_mic2,C,CC,MF3
C_C_MF3_856_EoeunHill_129_snr=12.30097268617883.wav_mic2,C,C,MF3
A_C_MF2_956_ConstructionSite_493_snr=14.999665259834135.wav_mic2,A,C,MF2
B_C_MF1_18_EoeunHill_106_snr=10.839872491941328.wav_mic2,B,C,MF1
C_CC_PC1_881_EoeunHill_297_snr=13.189769727398811.wav_mic2,C,CC,PC1
A_R_MF3_907_EoeunHill_552_snr=12.299455769609796.wav_mic2,A,R,MF3
C_B_PC2_85_WestDoor_510_snr=10.743370015567846.wav_mic2,C,B,PC2
C_C_PC2_851_EoeunHill_35_snr=12.911172344345383.wav_mic2,C,C,PC2
A_C_PC4_911_SportsComplex_988_snr=13.067624468206171.wav_mic2,A,C,PC4
B_R_PC1_930_EoeunHill_739_snr=11.231785000605472.wav_mic2,B,R,PC1
B_C_N_138_SportsComplex_671_snr=14.39676468037875.wav_mic2,B,C,N
C_F_PC1_83_WestDoor_209_snr=11.882857895790266.wav_mic2,C,F,PC1
A_L_PC2_85_SportsComplex_326_snr=12.268280062106125.wav_mic2,A,R,PC2
A_R_MF2_128_EoeunHill_523_snr=14.766895137288206.wav_mic2,A,R,MF2
B_B_PC2_932_ConstructionSite_594_snr=10.442913049767872.wav_mic2,B,B,PC2
C_B_PC3_8_DuckPond_589_snr=14.780232985422998.wav_mic2,C,B,PC3
A_C_MF3_82_ConstructionSite_239_snr=10.625626140648093.wav_mic2,A,C,MF3
B_C_MF4_972_DuckPond_489_snr=14.129603902320877.wav_mic2,B,C,MF4
A_CC_PC3_858_DuckPond_98_snr=11.590127647117633.wav_mic2,A,CC,PC3
B_L_MF2_819_ConstructionSite_673_snr=12.087127983372117.wav_mic2,B,L,MF2
B_C_PC4_881_WestDoor_38_snr=11.160894437003634.wav_mic2,B,C,PC4
A_C_MF4_867_EoeunHill_1_snr=13.794131925486461.wav_mic2,A,C,MF4
C_F_MF2_854_DuckPond_104_snr=11.399900876643542.wav_mic2,C,F,MF2
A_R_MF3_108_DuckPond_257_snr=11.005765216578984.wav_mic2,A,R,MF4
C_L_PC3_84_DuckPond_804_snr=11.544205850242088.wav_mic2,C,L,PC3
C_CC_MF2_976_SportsComplex_936_snr=14.607100282950796.wav_mic2,C,CC,MF2
A_B_MF3_149_ConstructionSite_953_snr=13.677226968944618.wav_mic2,A,B,MF3
A_F_MF1_966_WestDoor_318_snr=12.399063019904155.wav_mic2,A,F,MF1
B_R_PC2_779_SportsComplex_152_snr=12.99687595116352.wav_mic2,B,R,PC2
A_L_MF2_852_SportsComplex_390_snr=12.547919705507612.wav_mic2,A,L,MF2
A_CC_N_880_SportsComplex_1014_snr=12.241219884134678.wav_mic2,A,CC,N
B_L_PC4_888_SportsComplex_662_snr=14.198093356797983.wav_mic2,B,L,PC4
B_F_PC1_97_DuckPond_846_snr=14.872299843025267.wav_mic2,B,F,PC1
B_F_MF4_894_ConstructionSite_789_snr=11.255535989469674.wav_mic2,B,F,MF4
C_C_PC3_945_SportsComplex_898_snr=14.800493621428718.wav_mic2,C,C,PC3
C_CC_N_893_DuckPond_735_snr=14.488071900932075.wav_mic2,C,CC,N
C_C_N_164_EoeunHill_776_snr=14.270602033787558.wav_mic2,C,C,N
C_R_PC3_847_SportsComplex_704_snr=10.02414855189388.wav_mic2,C,R,PC3
B_C_PC3_956_SportsComplex_759_snr=13.36130656456903.wav_mic2,B,C,PC3
B_L_MF1_964_DuckPond_128_snr=12.935742995566457.wav_mic2,B,L,MF1
C_L_MF3_878_ConstructionSite_535_snr=14.726550733390555.wav_mic2,C,L,MF3
C_F_PC2_856_SportsComplex_1061_snr=14.179709718540913.wav_mic2,C,F,PC2
A_L_PC3_427_SportsComplex_835_snr=13.426393933799925.wav_mic2,A,L,PC3
C_C_PC1_112_WestDoor_562_snr=10.89333832870105.wav_mic2,C,C,PC1
B_L_PC3_859_ConstructionSite_110_snr=10.335401353468784.wav_mic2,B,L,PC3
C_B_PC2_901_ConstructionSite_854_snr=11.869497049978818.wav_mic2,C,B,PC2
C_R_PC1_832_EoeunHill_786_snr=12.526768194405726.wav_mic2,C,R,PC1
C_B_MF2_94_ConstructionSite_348_snr=14.23720211873603.wav_mic2,C,B,MF2
C_F_PC1_866_SportsComplex_223_snr=12.48020277896783.wav_mic2,C,F,PC1
A_F_PC2_872_EoeunHill_815_snr=11.80135394812198.wav_mic2,A,CC,PC2
B_C_MF1_119_DuckPond_516_snr=12.018298686686165.wav_mic2,B,C,MF1
A_C_MF4_85_SportsComplex_1022_snr=14.825223103109266.wav_mic2,A,C,N
C_C_MF1_90_SportsComplex_136_snr=12.237581414199964.wav_mic2,C,C,MF1
A_F_MF2_864_DuckPond_336_snr=11.746686980220062.wav_mic2,A,F,MF2
A_F_MF4_869_SportsComplex_478_snr=11.67481224244153.wav_mic2,A,R,MF4
C_C_PC3_977_DuckPond_727_snr=12.457806580818872.wav_mic2,C,C,PC3
C_C_PC1_862_WestDoor_630_snr=11.965127897306791.wav_mic2,C,C,PC1
C_B_MF1_956_EoeunHill_97_snr=11.371108422898255.wav_mic2,C,B,MF1
A_L_PC2_789_DuckPond_805_snr=14.091206852150131.wav_mic2,A,L,PC2
B_CC_MF4_872_DuckPond_690_snr=11.537705304783112.wav_mic2,B,CC,MF1
B_R_MF4_900_ConstructionSite_894_snr=10.974748723592244.wav_mic2,B,R,N
A_F_PC1_891_EoeunHill_324_snr=14.704705050510025.wav_mic2,A,F,PC1
A_B_MF4_913_WestDoor_330_snr=14.019013213935775.wav_mic2,A,B,MF2
A_R_MF3_82_ConstructionSite_718_snr=14.28544345946215.wav_mic2,A,R,MF3
B_C_PC2_73_WestDoor_366_snr=14.85456209951435.wav_mic2,B,C,PC2
C_F_MF3_975_EoeunHill_570_snr=12.387215682871048.wav_mic2,C,CC,MF2
B_L_MF1_918_SportsComplex_993_snr=10.581819240514198.wav_mic2,B,L,MF1
A_F_MF4_859_SportsComplex_633_snr=13.586192994942564.wav_mic2,A,F,MF3
A_C_N_983_EoeunHill_499_snr=11.464034369317686.wav_mic2,A,C,N
C_F_MF4_832_SportsComplex_1184_snr=13.847989614043684.wav_mic2,C,F,MF4
B_F_MF3_950_SportsComplex_937_snr=11.591719481388608.wav_mic2,B,F,MF3
A_C_MF4_820_DuckPond_706_snr=11.405968764475395.wav_mic2,A,CC,MF4
B_F_PC1_945_WestDoor_129_snr=14.864555820655877.wav_mic2,B,F,PC1
B_L_MF2_824_SportsComplex_941_snr=10.704360007559666.wav_mic2,B,C,MF2
A_C_MF4_917_SportsComplex_524_snr=14.053520959930957.wav_mic2,A,C,MF4
C_CC_MF2_0_WestDoor_425_snr=13.70748315789092.wav_mic2,C,C,MF2
C_C_PC2_882_ConstructionSite_772_snr=10.082351750410584.wav_mic2,C,C,PC2
C_CC_MF2_917_EoeunHill_537_snr=14.206829404206486.wav_mic2,C,B,MF2
B_F_MF3_861_DuckPond_759_snr=14.184055694960149.wav_mic2,B,R,MF3
C_F_PC1_909_WestDoor_548_snr=14.071917488654488.wav_mic2,C,F,PC1
C_R_N_848_SportsComplex_844_snr=10.938880747109941.wav_mic2,C,R,N
A_L_MF4_968_ConstructionSite_840_snr=12.107030902444569.wav_mic2,A,L,MF4
B_B_PC2_820_SportsComplex_402_snr=11.599380781936064.wav_mic2,B,B,PC2
C_B_PC3_752_ConstructionSite_936_snr=14.026605042280877.wav_mic2,C,B,PC3
B_C_MF1_13_WestDoor_122_snr=14.926906808364983.wav_mic2,B,CC,MF1
B_L_MF4_0_WestDoor_46_snr=13.292415195843464.wav_mic2,B,B,MF4
B_C_MF2_82_ConstructionSite_660_snr=14.30927972329848.wav_mic2,B,C,MF2
C_L_MF3_921_WestDoor_519_snr=11.634973855122574.wav_mic2,C,L,MF3
B_B_MF1_935_SportsComplex_734_snr=10.01810289327704.wav_mic2,B,C,MF1
C_L_MF2_974_EoeunHill_248_snr=10.244369952572331.wav_mic2,C,C,MF2
A_L_MF4_106_SportsComplex_1132_snr=10.182625302976659.wav_mic2,A,R,MF4
B_B_MF3_823_SportsComplex_1023_snr=12.151911750050495.wav_mic2,B,B,MF3
A_L_N_939_SportsComplex_715_snr=12.386005631796131.wav_mic2,A,L,N
B_R_MF3_194_DuckPond_65_snr=14.772160240764258.wav_mic2,B,R,MF3
C_F_PC1_799_EoeunHill_246_snr=14.470379781146958.wav_mic2,C,F,PC1
C_F_PC2_823_SportsComplex_831_snr=12.519381162570065.wav_mic2,C,F,PC2
B_CC_PC2_835_EoeunHill_105_snr=13.527385132893823.wav_mic2,B,CC,PC2
A_F_MF1_91_SportsComplex_1077_snr=13.493172700819642.wav_mic2,A,F,MF1
A_F_PC2_136_DuckPond_71_snr=13.476671417032144.wav_mic2,A,F,PC2
B_R_MF1_654_SportsComplex_288_snr=13.843348095455381.wav_mic2,B,R,MF1
B_CC_MF1_855_SportsComplex_1074_snr=12.417639277946297.wav_mic2,B,CC,MF1
B_B_N_981_DuckPond_367_snr=13.729631137923459.wav_mic2,B,B,N
B_L_PC3_904_DuckPond_543_snr=12.876045472892665.wav_mic2,B,L,PC3
C_L_PC1_824_WestDoor_722_snr=14.338485751713835.wav_mic2,C,L,PC1
A_R_PC1_922_WestDoor_481_snr=14.692953938557542.wav_mic2,A,R,PC1
A_R_PC4_944_DuckPond_408_snr=14.18029581368023.wav_mic2,A,R,PC4
B_R_MF4_86_WestDoor_714_snr=10.233018649584283.wav_mic2,B,R,MF4
B_L_PC2_969_WestDoor_738_snr=11.210211618099828.wav_mic2,B,L,PC2
C_CC_MF2_984_EoeunHill_101_snr=13.169757381602887.wav_mic2,C,CC,MF2
C_B_PC2_935_WestDoor_738_snr=11.275724579469397.wav_mic2,C,B,PC2
A_F_MF1_853_EoeunHill_332_snr=12.489818561179963.wav_mic2,A,F,MF1
B_B_PC2_930_WestDoor_329_snr=12.319172267427055.wav_mic2,B,B,PC2
C_R_MF3_949_EoeunHill_790_snr=10.364437062226742.wav_mic2,C,R,MF3
C_R_MF3_921_DuckPond_357_snr=12.750650444834852.wav_mic2,C,R,MF3
C_C_MF4_888_ConstructionSite_425_snr=14.371875290875039.wav_mic2,C,C,MF4
B_F_PC3_848_ConstructionSite_72_snr=12.75247649474655.wav_mic2,B,F,PC3
B_CC_PC2_959_ConstructionSite_720_snr=11.910332507989844.wav_mic2,B,CC,PC2
A_C_PC4_111_SportsComplex_1004_snr=10.429904135216496.wav_mic2,A,C,PC4
B_C_MF2_83_EoeunHill_78_snr=13.460598879425746.wav_mic2,B,R,MF2
C_R_PC4_837_ConstructionSite_326_snr=11.78458999337747.wav_mic2,C,R,PC4
A_L_PC3_371_ConstructionSite_224_snr=10.898858035833983.wav_mic2,A,L,PC3
C_L_MF2_906_EoeunHill_424_snr=14.816126399186814.wav_mic2,C,L,MF2
C_F_MF3_950_ConstructionSite_314_snr=12.50278418763716.wav_mic2,C,F,MF3
A_CC_PC1_279_ConstructionSite_370_snr=11.075182992033739.wav_mic2,A,CC,PC2
A_B_N_927_DuckPond_270_snr=10.676980479238676.wav_mic2,A,B,N
B_R_PC4_89_ConstructionSite_310_snr=12.858066874011389.wav_mic2,B,R,PC4
A_CC_PC1_136_WestDoor_634_snr=12.859185963160792.wav_mic2,A,CC,PC1
B_B_PC4_826_ConstructionSite_327_snr=14.096205132936927.wav_mic2,B,B,PC4
C_B_PC2_944_ConstructionSite_649_snr=13.669725048774799.wav_mic2,C,B,PC2
B_R_MF1_621_EoeunHill_169_snr=10.216468929705544.wav_mic2,B,R,MF1
A_R_MF1_947_EoeunHill_724_snr=11.891200791696928.wav_mic2,A,R,MF1
C_CC_PC4_760_EoeunHill_307_snr=12.662285953067752.wav_mic2,C,CC,PC4
B_R_PC1_111_EoeunHill_52_snr=14.346083648705397.wav_mic2,B,R,PC1
B_R_PC2_721_DuckPond_823_snr=14.542534878843764.wav_mic2,B,R,PC2
A_F_PC4_912_SportsComplex_98_snr=13.431151831761742.wav_mic2,A,F,PC4
B_R_MF4_631_ConstructionSite_971_snr=10.918990554313343.wav_mic2,B,R,MF4
A_F_PC1_955_ConstructionSite_22_snr=12.587823628445898.wav_mic2,A,F,PC1
C_CC_MF4_975_SportsComplex_380_snr=12.11645651247889.wav_mic2,C,CC,MF2
B_F_MF2_918_SportsComplex_182_snr=14.947779622198833.wav_mic2,B,F,MF2
C_C_MF2_902_WestDoor_645_snr=14.960697388795065.wav_mic2,C,C,MF2
B_B_N_862_SportsComplex_863_snr=12.998618256292463.wav_mic2,B,B,N
A_R_MF2_94_EoeunHill_134_snr=11.23991690438865.wav_mic2,A,R,MF2
